time,wind_speed,wind_angle,battery_voltage,battery_current,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,velocity_x,velocity_y,velocity_z,angular_x,angular_y,angular_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
1.5,1.2999999523162842,144.0,25.40285682678223,0.007951773703098297,-79.78236490998674,40.45805911333717,268.70166127204897,-0.0007924396777525544,0.006313697900623083,0.3240852952003479,0.9460064172744752,-0.005763936077211995,0.0036478314313772757,-0.009962224367932327,0.001631014747545123,0.004146839026361704,0.005100521259009838,0.024036775217391552,-0.12886476664803925,-9.814041595458985
1.7,1.2999999523162842,146.0,25.267635345458984,0.278312087059021,-79.7823649177468,40.45805911278107,268.7007323932648,-0.0007734644459560512,0.006308484356850386,0.32393431663513184,0.9460582733154296,-0.0028870415563916193,0.0036189800383399865,-0.008434934244932073,-0.004192885477095842,0.000489691738039255,0.0457853227853775,0.027125731338746847,-0.11988065684214234,-9.813843959569931

1.8,1.5,140.0,25.31145668029785,0.3021674156188965,-79.78236492569732,40.45805911232589,268.69989196777345,-0.0007211556076072156,0.006339278072118759,0.32378509640693665,0.946109175682068,-0.0019003546555608952,0.0016708060106345186,-0.007866316006090886,0.0079200379550457,0.00241126399487257,0.01976509764790535,0.017903578185942026,-0.1293933640792966,-9.812543538808823
2.0,1.5,141.0,25.33148956298828,0.3021674156188965,-79.78236499575024,40.45805902385247,268.68300406455995,-0.0007665296434424818,0.006311282515525818,0.3242509663105011,0.9459497928619384,-0.017247500127201283,0.005476337203578323,-0.008007063257209306,0.003185654524713755,-0.005681471433490515,-0.02906452864408493,0.04421988357324153,-0.1583663907274604,-9.80541929125786
2.11,1.7000000476837158,150.0,25.33023834228516,0.2862638533115387,-79.78236499272786,40.45805894912567,268.6645766925812,-0.0007669855258427558,0.0063113090582191935,0.324205219745636,0.9459654092788696,-0.011607642539540414,0.003123212197438021,-0.012668787105195657,0.002408818807452917,0.003621762152761221,0.02402084320783615,0.00013153797688573833,-0.09279500177130104,-9.821693261861801
2.21,1.7999999523162842,143.0,25.31145668029785,0.2862638533115387,-79.78236500673155,40.45805894531031,268.66336576461794,-0.0007256678072735668,0.006343729794025421,0.3240023553371429,0.9460347890853882,-0.011323754150212726,0.0047536785666985855,-0.011638919200315005,0.00024811265757307405,0.003246674546971917,0.019169025123119358,0.032553555448539565,-0.1263828154653311,-9.815586429834367
2.4,2.0,140.0,25.31270980834961,0.3578298389911652,-79.7823650245264,40.45805887307843,268.644582195282,-0.0007268205517902969,0.006360630039125681,0.3240823745727539,0.946007251739502,-0.011322033166201706,0.006944820500732546,-0.013278012102484471,-0.0036033715587109327,-0.003267117775976658,-0.01979751512408256,0.034659736230969435,-0.1362356662005186,-9.810651379823684
2.5,2.0,141.0,25.29768371582031,0.41349223256111145,-79.7823650376222,40.45805887217666,268.643325252533,-0.000720993266440928,0.006348922848701477,0.3241598606109619,0.9459807872772216,-0.008597363252931464,0.005672506979249993,-0.01231017181553196,-0.002459293231368065,-0.0022201950196176767,0.002866885391995311,0.019041696457425133,-0.11589677522890272,-9.811197509765623
2.7,1.8999999761581416,140.0,24.64286231994629,23.23508262634277,-79.78236513671129,40.458058766377405,268.62390152931215,-0.0007066007819958031,0.006362462881952524,0.3239608108997345,0.9460489153862,-0.02074196275487129,0.008982587487862766,-0.014228827074208694,0.0038272324018180366,0.003988339100033046,-0.004433967173099518,0.023963159685954454,-0.13575270446017385,-9.814566675424576
2.9,2.0,140.0,24.999696731567386,0.6440936923027039,-79.78236519308798,40.458058677156785,268.6042465400696,-0.0011126360623165963,0.0068813273683190354,0.32385289669036865,0.946081817150116,-0.019608308293105114,0.005734169424610883,-0.01716267480997269,-0.012009126134216784,0.0003091530234087258,0.05511291325092317,0.08990317904390395,-0.027941276310011743,-9.828556723594666
3.01,2.0999999046325684,137.0,25.23007392883301,0.2306014448404312,-79.78236521822829,40.45805867366994,268.60268775939943,-0.0010765723418444397,0.006818586029112339,0.3238612413406372,0.946079432964325,-0.01994328361821277,0.00950997534230518,-0.015004642584002597,0.003975525498390198,0.02306225337088108,-0.005087769590318203,0.008514564684592187,-0.1357206909544766,-9.80133384168148
3.11,2.0999999046325684,133.0,23.81024742126465,20.8177433013916,-79.78236525675324,40.45805857658029,268.582666797638,-0.0010464302031323314,0.006868727505207062,0.32415303587913513,0.9459792375564576,-0.009504233886684057,0.008414843792027251,-0.0140288802826652,-0.006967741530388594,0.0027134486008435488,0.01483409572392702,0.02668347398517653,-0.13553672293201088,-9.790728161931039
3.3,2.0999999046325684,133.0,25.06605529785156,0.5725277066230774,-79.78236527322909,40.458058573506754,268.5811700057984,-0.0011910506291314964,0.006991442758589983,0.3242524266242981,0.94594407081604,-0.017925830987153838,0.005864906192356841,-0.014700185684633578,0.005387571174651384,0.009384156204760076,0.001561588840559125,0.01945936695439741,-0.14866501942276955,-9.788563522696496
3.4,2.200000047683716,130.0,25.23257827758789,0.2544567584991455,-79.78236530689827,40.458058468512654,268.5631760787964,-0.0010354885598644614,0.006899094209074974,0.32411593198776245,0.9459916353225708,-0.015315094577685987,0.0022395439292626747,-0.017777874899429415,0.0076899221166968346,-0.0005618659197352828,0.0016902729403227568,-0.039817222547717385,-0.16786120913922786,-9.833021657466887
3.6,2.299999952316284,124.0,25.157455444335927,1.8209562301635744,-79.7823653347876,40.4580583711922,268.5438293647766,-0.0009364311117678881,0.0067332349717617035,0.3243501484394073,0.9459127187728882,-0.007523721654221495,-4.0445628225966965e-05,-0.01867707736959666,0.010954667814075949,-0.013990468345582485,-0.01860363595187664,0.02392450410872697,-0.07852191181853414,-9.841089645624159
3.7,2.0999999046325684,120.0,24.76931953430176,3.379503965377808,-79.78236535324088,40.45805836370428,268.5405575466156,-0.0009691609302535652,0.006788202561438085,0.3244054019451141,0.9458933472633362,-0.00215440062633286,0.003115577595417153,-0.015085072637923115,0.054253824055194855,-0.009783231653273106,0.004300144501030445,0.02335592177230865,-0.09349632047116756,-9.81656408429146
3.9,2.200000047683716,121.0,24.334857940673828,5.224315643310547,-79.78236538714756,40.45805828972574,268.52062122344967,-0.0011090872576460242,0.006996145937591789,0.32443493604660034,0.9458815455436708,-0.005872053005404681,0.00809727472091381,-0.015084944061283887,0.02174332551658153,-0.07063981890678406,-0.04236682876944542,-0.026232948303222658,-0.14397614632733166,-9.801809220314027
4.1,2.200000047683716,116.0,23.980527877807607,7.4667158126831055,-79.78236547659402,40.45805818364522,268.5037106704712,-0.0012098394799977539,0.007170795928686856,0.3243999779224396,0.9458920359611512,-0.008601977509678184,0.01013411249107415,-0.010060239109089174,0.04508640244603157,0.02710001170635224,-0.00012472925300244242,-0.00020787993678823114,-0.11120500593446196,-9.850573829412461
4.2,2.299999952316284,113.0,23.783954620361328,9.239961624145508,-79.78236549290544,40.45805818530169,268.5027124118805,-0.001449383213184774,0.007977754808962345,0.32449400424957275,0.945853054523468,-0.004664945070077161,0.008675822016852675,-0.010287804561255071,0.0429241843521595,-0.020459257066249847,-0.04900652170181274,0.024853382280562074,-0.16583432665094733,-9.813446348905565
4.3,2.200000047683716,109.0,23.582374572753906,10.57585906982422,-79.78236552927724,40.45805807273056,268.48658244133,-0.002042824635282159,0.00978211872279644,0.3246278762817383,0.945789098739624,-0.005720936739775775,0.0005443955195686169,-0.008098397438129323,0.007553276140242816,-0.005434502847492696,-0.026587631553411484,-0.005184129977133125,-0.22028681477531792,-9.832414716482162
4.5,2.200000047683716,105.0,23.2030029296875,13.335124969482422,-79.78236553737673,40.458058072711246,268.4860860538483,-0.002482600277289748,0.011100832372903824,0.32485270500183105,0.945696234703064,-0.004185611720171816,0.0013472222677709596,-0.002644178050392505,0.01797187514603138,-0.04942787438631058,0.02336447685956955,-0.08896146669052543,-0.23402347750961786,-9.858910789489746
4.72,2.299999952316284,105.0,22.79733848571777,16.937278747558597,-79.78236554963348,40.45805798417554,268.46983067512514,-0.0027410828042775393,0.013928906992077827,0.3252278864383697,0.9455291032791138,-0.0016916767251031926,-0.005297454129724294,-0.002503888337436275,0.005487643647938968,-0.00157218927051872,0.051719781011343,-0.1798246854543686,-0.3076657965034247,-9.781909391283987
4.8,2.299999952316284,103.0,22.62956428527832,17.68474578857422,-79.78236562447118,40.458057876371996,268.45248858451845,-0.0015634363517165186,0.013434259220957756,0.3261826038360596,0.9452100396156312,-0.014660231280216087,0.022123666643217875,0.00035528801519863764,-0.07681097835302353,-0.04597630351781845,-0.026154479011893272,-0.06231559989508241,-0.21157824587076904,-9.839908508062363
5.0,2.4000000953674316,105.0,22.26772117614746,20.905214309692386,-79.78236564926719,40.45805788490553,268.4528521728516,-0.0004208390600979328,0.0100117614492774,0.3304603695869446,0.943766713142395,-0.010350674679278494,0.029807141855908974,0.0065990285634371215,-0.0984184592962265,-0.01809158176183701,-0.07233281433582306,0.2924462250620127,-0.3150039425119758,-9.848360073566438
5.1,2.299999952316284,107.0,22.06614112854004,22.980627059936523,-79.78236564106088,40.458057832259264,268.4343144130707,-0.001774453790858388,0.003588987048715353,0.3356198072433472,0.9419890642166138,-0.01340417222477948,0.0662991568703798,0.041078957435311966,-0.17499569058418274,-0.2317309677600861,-0.07376647740602492,0.3403724165260792,-0.1683119198307395,-10.065225116014481
5.2,2.299999952316284,108.0,21.89711570739746,24.18929672241211,-79.78236583677466,40.45805792596728,268.4625329208374,-0.00431786896660924,-0.01832578890025616,0.34345635771751404,0.9389799237251282,-0.04055179619039115,0.1223437349087346,0.2642792820478119,-0.056758392602205276,-0.04565955325961113,-0.029931535944342613,0.2478190692141652,-0.2635966842994094,-10.615598967075348
5.4,2.4000000953674316,113.0,22.466798782348643,18.69462013244629,-79.78236557566063,40.4580580077515,268.4472402763367,-0.003462490858510137,-0.014757728204131125,0.34545716643333435,0.9383121728897096,-0.0236514820860856,0.1404896146958801,0.3242863978659173,0.21302694082260126,0.13836078345775604,-0.05717053636908531,0.154729349501431,0.08824219521135092,-10.711231348514557
5.6,2.4000000953674316,116.0,22.322813034057614,19.96690368652344,-79.78236619190417,40.45805809498714,268.4994291496277,0.007166860159486531,0.0025667804293334484,0.3460634648799896,0.9381802678108216,-0.07224926154488061,0.1922335633785236,0.3013427466660565,-0.029882917180657387,0.14406487345695496,0.04230976104736328,0.16456911709159613,-0.008339480547001586,-9.665819941163065
5.7,2.5,122.0,22.294015884399414,20.17365074157715,-79.78236640679785,40.45805818452767,268.52733938217165,0.017065651714801792,0.006320566404610872,0.34553372859954834,0.9382299780845642,-0.07897614037479345,0.19698121519559345,0.254976481860558,-0.00383865786716342,0.2317136377096176,0.04018754884600639,0.3201215352863073,-0.1869728334993124,-9.555924446582797
5.8,2.5,125.0,22.206371307373047,20.51557731628418,-79.78236675353907,40.45805842617772,268.5624984931946,0.018661707639694214,0.01254965178668499,0.3424378931522369,0.9392713308334352,-0.034586605016313984,0.2030930084501653,0.1933229763650424,-8.951118070399389e-05,-0.11167985200881958,0.08712798357009888,0.4249036032333969,-0.1460227631684393,-9.57063838005066
6.0,2.700000047683716,120.0,22.20136260986328,20.78593635559082,-79.7823667866039,40.45805879982238,268.6109000873566,0.009983920492231846,0.013024376705288887,0.3417867124080658,0.9396342635154724,0.042698676567883065,0.2021133830326879,0.2243109420741458,0.04646258056163788,-0.04999658092856407,0.0625690296292305,0.4516025015339256,-0.06674516268074512,-9.780746380090712
6.2,2.799999952316284,121.0,22.28900718688965,19.64088249206543,-79.78236689665253,40.45805896142089,268.6346182060242,0.0110139362514019,0.012270047329366207,0.3419642150402069,0.9395683407783508,0.042843833714429486,0.2139472448417732,0.23845391946532604,-0.04574019834399223,0.022039934992790226,0.00529062794521451,0.4502554492279888,0.058601882485672836,-9.91791504263878
6.3,3.0,124.0,22.19510269165039,20.706418991088867,-79.78236700591202,40.45805913660824,268.6587573719025,0.013864387758076193,0.010665830224752426,0.3413600325584412,0.9397698640823364,0.05688357782488925,0.2236569142288767,0.2321079891654436,-0.06772541254758835,0.0401906780898571,-0.036047376692295074,0.4612530751526356,-0.011718258708715441,-9.776763256788254
6.4,3.0,125.0,22.044857025146484,21.620872497558594,-79.78236697480706,40.458059112433254,268.67273180007936,0.01977330818772316,0.007594516966491938,0.34016966819763184,0.9401254653930664,0.06631678679836595,0.1969673019857311,0.2357994470169319,-0.1016012504696846,0.08822938054800034,0.044136390089988715,0.322060910537839,-0.1474728086963296,-9.709804451465606
6.6,3.0999999046325684,132.0,22.081167221069336,21.19942855834961,-79.78236699533899,40.45805952912999,268.70987002372743,0.025525188073515892,0.004489579237997532,0.3383655250072479,0.9406577944755554,0.11651692946643755,0.2224157377130478,0.24201559053990865,0.004806674085557461,-0.060022566467523575,0.08489694446325302,0.495796232521534,-0.04877657304983586,-9.781767303943637
6.7,3.299999952316284,130.0,22.014806747436523,21.73219871520996,-79.78236705817291,40.45805973734257,268.7353696060181,0.023879315704107285,0.0033547142520546913,0.33820948004722595,0.9407618641853333,0.09480608014635647,0.2298929438629747,0.2394865515772855,-0.08891042321920395,-0.14000847935676575,0.10872640460729599,0.40010888725519184,-0.11949176218360665,-9.701052923798562
6.9,3.5,131.0,22.137508392333984,20.55533599853516,-79.78236694226433,40.45806023556053,268.79315487861635,0.026401536539196968,-0.0017745590303093195,0.3363287150859833,0.9413728713989258,0.09039816589489663,0.20974081030213346,0.22149526893586494,0.06880541890859604,0.039018090814352036,0.008113845251500607,0.5493702495843172,0.2736557042039931,-9.754879467487337
7.11,3.5,132.0,21.99602699279785,22.54327964782715,-79.78236662346586,40.45806044132864,268.8240098190308,0.026774052530527115,0.0007815099088475107,0.3360765278339386,0.941453754901886,0.12064545840923208,0.2090124851609869,0.2176124243336084,0.06909641623497009,0.05417411029338837,0.002396368887275457,0.4173269639164209,-0.02639481339370832,-9.639057819843293
7.2,3.5999999046325684,138.0,21.988513946533203,21.461837768554688,-79.78236668139064,40.45806064470708,268.8457619380951,0.02760966867208481,0.004345360677689314,0.3368827402591705,0.9411317110061646,0.09803801529927844,0.21415256937358104,0.19491178955501856,0.016355732455849648,0.07379094511270523,0.051499482244253166,0.39610909938812255,0.025509857861325147,-9.545261464118958
7.3,3.5999999046325684,137.0,21.83952140808105,23.37026405334473,-79.7823668236201,40.45806114650205,268.8908435535431,0.02727573178708553,0.007828859612345695,0.3377397656440735,0.9408117532730104,0.08163406842044406,0.2517570936833797,0.19401551057502586,-0.05821112543344498,-0.06066560745239258,0.024768618866801262,0.5391264759376645,-0.13458371814340353,-9.583054357767104
7.5,3.700000047683716,137.0,22.74350166320801,15.927403450012207,-79.78236693394209,40.45806136102809,268.91227929115297,0.02627991139888764,0.005477190017700195,0.3383854627609253,0.9406246542930604,0.07369076474776234,0.25062740293240043,0.20328222658655465,-0.03617362305521965,-0.04029965773224831,0.00561663042753935,0.4522423696517944,-0.08854373794980347,-9.781322915554046
7.7,3.700000047683716,137.0,21.7744140625,23.632671356201172,-79.78236704714801,40.45806179742103,268.91608969688417,0.031309396028518684,0.009699109941720964,0.3381732702255249,0.9405128955841064,0.08268719558612146,0.2374237118186501,0.043197220150968815,0.008709227666258812,0.10740598291158676,-0.0543455183506012,0.4538658490777016,0.05104554397054017,-9.20553881943226
7.8,3.5999999046325684,138.0,21.470165252685547,26.41579246520996,-79.78236715264165,40.45806200063629,268.92165820121767,0.0339849591255188,0.009905830956995487,0.33761313557624817,0.940619170665741,0.06932066241812243,0.22505227535876346,0.05270897719679795,-0.04269848018884659,0.06417517364025116,-0.014686022885143757,0.5410382596403359,-0.08465367673896254,-9.794311920404432
7.9,3.5,134.0,21.23728370666504,28.79337310791016,-79.78236719930966,40.45806219069321,268.93246237754823,0.03585295379161835,0.0076946672052145,0.33721667528152466,0.9407126307487488,0.06894335047084113,0.23149973023491965,0.16036548115810773,-0.1849793940782547,-0.013913110829889773,-0.005635205190628767,0.4706596736982465,0.02674372086301446,-10.331458200216296
8.11,3.4000000953674316,131.0,21.108322143554688,29.763490676879893,-79.78236738140903,40.45806268329011,268.96843759536745,0.03883723169565202,0.0025198739022016525,0.33843526244163513,0.9401845335960388,0.07471506938051263,0.23701731765231554,0.4443026594829182,-0.05999498069286345,0.010761664249002935,-0.003139527514576912,0.4494251811504365,-0.02105988007038832,-11.370451118946074
8.2,3.299999952316284,131.0,21.03069496154785,30.41553497314453,-79.78236747015275,40.4580628395016,269.0243682098389,0.03963779658079146,0.0023742076009511948,0.3401324152946472,0.9395387768745422,0.05005170001520603,0.2197785064478278,0.6428551227443781,0.005368583835661411,-0.06137324869632721,-0.06707057356834413,0.5701540679857136,0.04974161944817752,-11.652817840576171
8.4,3.2000000476837163,131.0,20.787797927856445,32.78516387939453,-79.78236772039226,40.45806299798471,269.17211596488954,0.03976882621645928,0.005430299788713454,0.3418514430522919,0.9388964772224426,0.01648775676234679,0.19574875148061333,1.0623764297095208,0.04386456310749054,-0.018997969105839733,-0.04520327225327492,0.7085822573304177,0.0940998262166977,-12.036920267343525
8.5,3.0999999046325684,133.0,20.751487731933594,33.810943603515625,-79.78236799353677,40.458063017283685,269.4081174564362,0.03709109127521515,0.013490279205143452,0.343036949634552,0.9384924173355104,-0.005426826894145071,0.1650866654983185,1.5470512830142888,0.09999820590019226,0.006406392436474562,0.019864464178681374,0.6656020794063807,0.04685735698789358,-12.216989951133726
8.7,3.2000000476837163,133.0,20.400915145874023,36.22032928466797,-79.78236802891949,40.458063022086684,269.577532453537,0.036508869379758835,0.016431018710136414,0.3433004319667816,0.938372015953064,-0.005970445966825076,0.14642998977165714,1.8290230251657236,0.14345160126686096,0.03254012390971184,-0.10382754355669024,0.5882197351008654,0.13164380206726492,-12.548162212371825
8.8,3.0999999046325684,134.0,20.33205223083496,36.78490447998047,-79.78236835221641,40.458062934337896,269.94602553367616,0.037961822003126144,0.015575043857097626,0.3420594930648804,0.9387820363044742,-0.03126728805592549,0.13048782303861478,2.396362347353756,-0.1366124004125595,0.05707608163356781,-0.10442055761814116,0.4179450511559844,-0.030686096381396057,-12.745429726839069
9.0,3.2000000476837163,130.0,20.40592193603516,35.87045288085937,-79.78236829488297,40.45806287374207,270.20054332733156,0.04023281112313271,0.010661071166396141,0.3425315022468567,0.93858402967453,-0.011246919778179404,0.10537732069764384,2.6796706718919534,-0.01812204532325268,0.05493822693824768,0.04562174156308173,0.5497312786057592,0.053349858568981286,-12.619850245714188
9.2,3.2000000476837163,134.0,21.08077812194824,28.85698699951172,-79.78236887107074,40.45806277077159,270.6508344841004,0.036856502294540405,0.02027544006705284,0.3423984944820404,0.9386127591133118,0.012609351495184974,0.08622230373119558,2.990490311526512,0.17500144243240354,0.009538433514535429,0.0057825613766908646,0.5503892000019549,0.21314882626757026,-12.306915450096133
9.3,3.299999952316284,135.0,20.99188232421875,29.96228408813477,-79.78236871976536,40.45806264862989,270.95383493423464,0.032982368022203445,0.028482556343078613,0.3426322638988495,0.9384583234786988,-0.017861058515319037,0.044939275343845515,3.072182693538553,0.19800017774105072,-0.007454631850123405,-0.06387141346931458,0.4745552349463105,0.050612790626473725,-10.814035924673083
9.4,3.299999952316284,135.0,21.153396606445312,27.89482307434082,-79.78236983102434,40.458062592068416,271.0787052345276,0.029084190726280205,0.03273555636405945,0.34021857380867004,0.939326286315918,-0.08382728958887709,0.04957122792294962,3.00424454666095,0.03304911404848099,-0.07358171045780182,0.08741940557956696,0.5162338957563043,-0.16979429863393308,-10.496927386522293
9.6,3.5,139.0,21.19721794128418,27.19506645202637,-79.78237062054046,40.4580622631559,271.5592788887024,0.02390350215137005,0.03124842792749405,0.336246132850647,0.9409520626068116,-0.0952579460172237,-0.003133401142369884,2.9608080022210657,-0.030560340732336044,-0.08959856629371643,0.07209447771310806,0.41018199529498817,-0.10584937666542828,-9.949509887695315
9.7,3.5,139.0,21.39754676818848,24.97652244567871,-79.78237038617422,40.45806213702277,271.8552860450745,0.02402531914412976,0.03077426552772522,0.3355174660682678,0.9412246942520142,-0.04314535797171737,-0.04284059996973359,2.965974834251185,-0.03739224001765251,-0.0033095856197178364,-0.058095801621675484,0.4654682598263026,0.12700931721366945,-9.80009364724159
9.91,3.5999999046325684,140.0,21.2773494720459,26.43169593811035,-79.78237109705991,40.458061618931495,272.6294078063965,0.02437661588191986,0.03379332274198532,0.33401912450790405,0.9416449666023254,0.02558886829024988,-0.07803699728131458,2.8581962662919413,0.07355978339910507,-0.01972504518926144,0.0010503246448934078,0.4937378298863769,-0.0039158574817702175,-9.635662341713903
10.1,3.5999999046325684,139.0,21.26357650756836,26.36808204650879,-79.78237249145924,40.4580611160458,272.89445392608644,0.02341437339782715,0.032463900744915015,0.3331577777862549,0.9420210719108582,-0.049663760252348636,-0.07118458403587383,2.8561625634182533,-0.0361960344016552,-0.01840123906731605,-0.08401568979024887,0.4685703173652291,-0.04866818485781551,-9.881583952903748
10.2,3.700000047683716,143.0,21.25356101989746,26.60663604736328,-79.78237218745704,40.45806098166576,273.17980997085573,0.02157159708440304,0.032459236681461334,0.3353689908981323,0.9412803649902344,0.001121799823450051,-0.09772775559873798,2.8751721320639243,0.1068219393491745,-0.033184077590703964,-0.07043227553367615,0.4879044648259878,0.011845171839231623,-9.963512799739838
10.4,3.700000047683716,145.0,21.35247230529785,25.588808059692386,-79.78237347474328,40.45806009550254,273.78505508422853,0.010581432841718195,0.0452897809445858,0.33513957262039185,0.9410198926925659,-0.05973892161885736,-0.10965493202277757,2.9268016412712425,0.11269790679216385,-0.04343636706471443,-0.06620007753372192,0.3647342558205128,-0.03270495950477198,-9.879854346513751
10.5,3.700000047683716,140.0,21.3987979888916,24.96857070922852,-79.78237312715595,40.45805999062116,274.07654039382936,0.007369549479335546,0.050721969455480576,0.33621764183044434,0.9403886198997498,-0.040319545702052685,-0.13451615871509376,2.92737469693442,0.0716211348772049,0.040949515998363495,0.08297817409038544,0.4713944859802723,-0.2458784514293075,-9.87023333787918
10.7,3.700000047683716,138.0,21.314910888671875,25.46953201293945,-79.78237373503552,40.45805919652987,274.72044078826906,0.006916935089975596,0.05002093315124512,0.33064529299736023,0.942403256893158,-0.033257842431878334,-0.11963451889748238,2.9072288444420664,0.0004514797183219344,-0.01876453496515751,0.0299238208681345,0.5406200740858913,-0.3247934971377254,-9.685849578380584
10.81,3.700000047683716,129.0,21.336196899414066,25.15146064758301,-79.78237330225375,40.4580591679158,275.0083636474609,0.005809609778225422,0.04965122044086456,0.32844042778015137,0.943200945854187,0.04124933752087498,-0.11806839575467808,2.8947788572529323,0.025645390152931213,-0.02973207458853722,0.05435273051261902,0.4412996344640851,-0.2070941623672843,-9.594480986595157
11.0,3.700000047683716,130.0,21.38001823425293,24.49941635131836,-79.78237423719982,40.4580583404214,275.6911973190308,0.0020454283803701396,0.046878043562173836,0.3212060034275055,0.9458462595939636,0.04166586048063048,-0.09000917976020126,2.926945999857314,-0.05691785737872124,-0.13246268033981326,0.09042969346046448,0.4865038008615375,-0.3655576899647713,-9.765014446377755
11.11,3.700000047683716,125.0,21.32617950439453,25.67627716064453,-79.78237520057849,40.45805733790283,276.10835639953615,-0.00227236095815897,0.04540815949440002,0.3180580139160156,0.9469805359840392,0.0097178066256709,-0.1112412963306812,2.9821731487636858,0.03673678636550903,-0.09599758684635162,-0.01640285924077034,0.5713737606257201,-0.27013734318315985,-9.781702984571456
11.2,3.700000047683716,123.0,21.26482963562012,25.77169990539551,-79.78237477790323,40.45805735811646,276.40488903045656,-0.008089359849691391,0.04677903652191162,0.3200998604297638,0.9461936950683594,0.07512951446591692,-0.1044439038244881,2.9875353800646125,0.1058247685432434,-0.06692010909318924,-0.12173867225646973,0.5844961550831795,-0.17952623991295694,-9.810646702051164
11.4,3.799999952316284,123.0,21.312406539916992,25.135557174682607,-79.7823747250799,40.45805637429462,277.1328267288208,-0.01857160218060017,0.046752270311117165,0.3232552111148834,0.9449737668037416,0.07810044348619792,-0.11289803043227907,3.040803445090936,0.020996058359742158,-0.11853859573602675,0.007613622583448888,0.5607124226912856,-0.5290969296544791,-9.8095743227005
